,12-13W_NO2,Wint_NO2_09-17Chg,17S_NO2,tree_count_05,n_species_05,10S_O3,13S_O3,tree_density_05,11-12W_NO2,10S_FPM,tree_dens_chg,tree_count_chg,SO2_09-16Chg,tract_area,mean_tree_diameter,n_species,17S_FPM,tree_density,tree_count,10-11W_FPM,n_species_chg,10-11W_SO2,16-17W_FPM,health_poor,alive_chg,health_none,health_good,alive_05,health_fair,alive,Summ_FPM_09-17Chg,Wint_FPM_09-17Chg,Summ_NO2_09-17Chg,TD_Truck_05-16Chg,TD_Car_05-16Chg,O3_09-17Chg,TD_Vehicle_05-16Chg,borough_2,boro_num,borough,boro_ctlabel,hh_income,pred,resid,color
1402,22.11,-0.080621836587129,13.89,247.0,40.0,34.01,31.46,122.56407618489078,22.78,11.62,-0.004048582995951,-0.004048582995951,-0.942222222222222,2015272.4002700003,14.25609756097561,47,8.92,122.06786535013411,246,12.59,0.175,3.87,8.04,0.004065040650407,-0.037085165933627,0.048780487804878,0.894308943089431,0.987854251012146,0.052845528455285,0.951219512195122,-0.131450827653359,-0.371383893666927,-0.277691107644306,-0.083333333333333,-0.005102040816327,0.151768733358692,-0.004784688995215,0,4,Queens,4_1187,38875,55864.182857142856,-16989.182857142856,purple
1085,27.68,-0.213937918441875,15.99,307.0,31.0,31.31,28.35,17.347584713155662,26.49,12.72,0.876221498371336,0.876221498371335,-0.956852791878173,17696988.0866,6.295138888888889,60,10.18,32.5479113836406,576,13.89,0.935483870967742,3.23,8.54,0.086805555555556,-0.084040424944812,0.098958333333333,0.680555555555556,0.98371335504886,0.133680555555556,0.901041666666667,-0.128424657534247,-0.393465909090909,-0.350791717417783,-0.058823529411765,-0.186885245901639,0.210278372591006,-0.185185185185185,0,3,Brooklyn,3_53,93750,121342.53142857143,-27592.531428571427,green
315,28.58,-0.174028268551237,17.92,63.0,11.0,31.01,29.73,38.60785405878248,27.06,12.77,3.587301587301587,3.587301587301587,-0.956689124157844,1631792.32661,5.951557093425605,34,10.22,177.1058702061609,289,14.91,2.090909090909091,8.78,8.66,0.076124567474048,-0.124454024618526,0.152249134948097,0.647058823529412,0.968253968253968,0.124567474048443,0.847750865051903,-0.115151515151515,-0.434356629653821,-0.333333333333333,0.314285714285714,-0.245327102803738,0.232286995515695,-0.206008583690987,1,2,Bronx,2_175,27585,26321.01714285714,1263.9828571428588,blue
717,24.96,-0.156613756613757,13.52,257.0,26.0,33.44,30.29,89.09993322867194,22.8,11.74,-0.357976653696498,-0.357976653696498,-0.953488372093023,2884401.71263,14.993939393939394,31,8.76,57.20423728689055,165,12.46,0.192307692307692,2.78,7.53,0.0,-0.021842424242424,0.048484848484848,0.872727272727273,0.972762645914397,0.078787878787879,0.951515151515152,-0.186629526462396,-0.385807504078303,-0.336604514229637,-0.111111111111111,-0.090277777777778,0.142410015649452,-0.090909090909091,0,3,Brooklyn,3_152,84375,60504.62285714286,23870.37714285714,green
1317,26.06,-0.172165958836981,13.82,102.0,17.0,33.57,31.02,60.27983925543919,24.35,11.92,-0.009803921568628,-0.009803921568627,-0.952054794520548,1692108.02915,13.970297029702971,22,9.07,59.688860439209385,101,12.68,0.294117647058824,3.64,7.92,0.02970297029703,-0.111287128712871,0.128712871287129,0.742574257425743,0.980392156862745,0.099009900990099,0.871287128712871,-0.166360294117647,-0.402264150943396,-0.348420556341348,-0.538461538461539,-0.401098901098901,0.180652680652681,-0.402116402116402,0,3,Brooklyn,3_928,55238,53265.65142857143,1972.3485714285707,green
689,24.96,-0.156613756613757,13.52,410.0,19.0,33.44,30.29,162.42708395701337,22.8,11.74,-0.517073170731707,-0.517073170731707,-0.953488372093023,2524209.57153,15.424242424242424,26,8.76,78.44039664265523,198,12.46,0.368421052631579,2.78,7.53,0.070707070707071,-0.060606060606061,0.060606060606061,0.737373737373737,1.0,0.131313131313131,0.939393939393939,-0.186629526462396,-0.385807504078303,-0.336604514229637,-0.111111111111111,-0.090277777777778,0.142410015649452,-0.090909090909091,0,3,Brooklyn,3_126,47375,62956.64,-15581.64,green
1190,22.68,-0.118532818532818,10.31,150.0,16.0,36.08,33.65,68.90695029474878,20.27,11.42,0.54,0.54,-0.944272445820433,2176848.62497,12.683982683982684,30,8.51,106.11670345391312,231,11.79,0.875,2.67,7.58,0.025974025974026,-0.023794996949359,0.03030303030303,0.891774891774892,0.993333333333333,0.051948051948052,0.96969696969697,-0.176185866408519,-0.369908561928512,-0.33569587628866,-0.333333333333333,-0.118343195266272,0.118480138169257,-0.119318181818182,0,3,Brooklyn,3_682,99583,76393.30857142857,23189.69142857143,green
1068,27.64,-0.178330263965623,16.3,227.0,27.0,32.53,29.77,81.71116189135024,26.94,13.41,-0.242290748898678,-0.242290748898678,-0.953810623556582,2778078.23002,8.651162790697674,22,10.85,61.91330328331384,172,14.16,-0.185185185185185,3.72,9.4,0.034883720930233,-0.067364341085271,0.075581395348837,0.662790697674419,0.991189427312775,0.226744186046512,0.924418604651163,-0.115008156606851,-0.348579348579349,-0.283201407211961,0.722222222222222,-0.111524163568773,0.142239685658153,-0.059233449477352,0,3,Brooklyn,3_513,82730,53811.76571428571,28918.234285714287,green
1377,19.78,-0.0625,12.88,724.0,43.0,33.57,30.83,92.5053300888044,20.84,11.25,-0.225138121546961,-0.225138121546961,-0.927613941018767,7826576.03951,12.657754010695188,66,8.63,71.67885383952938,561,12.11,0.534883720930233,3.07,7.84,0.024955436720143,-0.032536803659798,0.044563279857398,0.807486631016043,0.987569060773481,0.122994652406417,0.955436720142603,-0.12474645030426,-0.35632183908046,-0.251597908192911,-0.142857142857143,-0.082066869300912,0.153729071537291,-0.085470085470085,0,4,Queens,4_1113,85938,79170.89142857143,6767.108571428573,purple
902,21.3,-0.040155440414508,9.7,194.0,25.0,37.44,34.64,27.771914180922128,18.16,11.32,0.077319587628866,0.077319587628866,-0.942176870748299,6985474.56024,7.392344497607655,29,8.14,29.91922713305528,209,11.46,0.16,2.37,7.31,0.043062200956938,-0.07177033492823,0.076555023923445,0.684210526315789,0.994845360824742,0.196172248803828,0.923444976076555,-0.214285714285714,-0.32377428307123,-0.293517844136926,-0.5,0.16867469879518,0.059496567505721,0.152046783625731,0,3,Brooklyn,3_348,55469,49048.07428571428,6420.925714285717,green
1430,22.24,-0.12433011789925,13.48,579.0,36.0,32.91,30.38,68.11651707271974,22.7,11.38,0.139896373056995,0.139896373056995,-0.93483709273183,8500141.00665,13.00909090909091,55,8.59,77.64577075646811,660,12.08,0.527777777777778,3.42,7.83,0.045454545454545,-0.022824328696215,0.051515151515152,0.689393939393939,0.970639032815199,0.213636363636364,0.948484848484848,-0.149504950495049,-0.387802971071149,-0.289029535864979,0.142857142857143,-0.017191977077364,0.190381558028617,-0.013698630136986,0,4,Queens,4_1267,76932,64548.34285714286,12383.65714285714,purple
1856,25.04,-0.160815780675359,13.77,481.0,29.0,33.67,31.08,137.18687261787028,24.67,12.05,-0.0997920997921,-0.0997920997921,-0.948275862068966,3506166.37599,13.316397228637411,49,9.26,123.49670653542172,433,12.61,0.689655172413793,3.6,8.23,0.020785219399538,-0.040519799942868,0.048498845265589,0.755196304849885,0.991683991683992,0.175519630484988,0.951501154734411,-0.146543778801843,-0.388104089219331,-0.301369863013699,-0.181818181818182,-0.136563876651982,0.160536398467433,-0.138075313807531,0,4,Queens,4_665.01,97750,69832.03428571428,27917.965714285718,purple
1651,23.12,-0.122628250175685,13.81,170.0,17.0,33.65,31.27,78.6585521332613,22.86,11.38,-0.064705882352941,-0.064705882352941,-0.927113702623907,2161239.88288,14.031446540880504,32,8.62,73.5688811128738,159,11.82,0.882352941176471,2.87,7.95,0.031446540880503,-0.099294835143892,0.125786163522013,0.805031446540881,0.970588235294118,0.037735849056604,0.874213836477987,-0.148221343873518,-0.371044303797468,-0.252301028695181,-0.333333333333333,-0.090909090909091,0.180576631259484,-0.101604278074866,0,4,Queens,4_398,89167,68648.09142857142,20518.908571428576,purple
1710,22.24,-0.12433011789925,13.48,317.0,35.0,32.91,30.38,54.58287229368296,22.7,11.38,-0.599369085173502,-0.599369085173502,-0.93483709273183,5807682.64254,18.322834645669293,34,8.59,21.86758606087614,127,12.08,-0.028571428571429,3.42,7.83,0.015748031496063,-0.011299723898149,0.039370078740157,0.803149606299213,0.971608832807571,0.141732283464567,0.960629921259842,-0.149504950495049,-0.387802971071149,-0.289029535864979,0.142857142857143,-0.017191977077364,0.190381558028617,-0.013698630136986,0,4,Queens,4_476,102857,68008.44571428571,34848.55428571429,purple
259,33.8,-0.237035225048924,23.8,103.0,17.0,27.33,25.09,54.99165497909073,32.42,14.09,0.339805825242719,0.339805825242718,-0.957592339261286,1873011.46036,6.318840579710145,13,11.02,73.67813968072352,138,15.03,-0.235294117647059,6.19,9.5,0.028985507246377,-0.065217391304348,0.065217391304348,0.884057971014493,1.0,0.021739130434783,0.934782608695652,-0.173913043478261,-0.386304909560723,-0.278350515463917,0.419354838709677,0.111872146118722,0.212734452122409,0.123949579831933,0,1,Manhattan,1_83,69485,121415.87428571428,-51930.87428571428,gold
95,30.54,-0.22885032537961,19.88,212.0,24.0,28.82,26.1,88.35995842099904,29.61,12.94,-0.570754716981132,-0.570754716981132,-0.958630527817404,2399276.81937,7.241758241758242,25,10.11,37.928095359957126,91,13.85,0.041666666666667,5.89,8.55,0.032967032967033,0.022782095952828,0.010989010989011,0.78021978021978,0.966981132075472,0.175824175824176,0.989010989010989,-0.160299003322259,-0.399578651685393,-0.298022598870056,-0.421052631578947,-0.1421143847487,0.200092635479389,-0.153473344103393,0,1,Manhattan,1_18,65223,70537.5142857143,-5314.514285714293,gold
1330,22.68,-0.118532818532818,10.31,222.0,16.0,36.08,33.65,87.97785725850224,20.27,11.42,-0.063063063063063,-0.063063063063063,-0.944272445820433,2523362.20633,16.48076923076923,26,8.51,82.42970409805615,208,11.79,0.625,2.67,7.58,0.014423076923077,-0.035036880927292,0.048076923076923,0.865384615384615,0.986486486486487,0.072115384615385,0.951923076923077,-0.176185866408519,-0.369908561928512,-0.33569587628866,-0.333333333333333,-0.118343195266272,0.118480138169257,-0.119318181818182,0,3,Brooklyn,3_958,54537,72605.98857142858,-18068.988571428577,green
1228,25.99,-0.197964543663821,14.2,165.0,19.0,32.58,29.59,109.24246247506616,24.36,12.53,0.181818181818182,0.181818181818182,-0.955026455026455,1510401.69053,10.456410256410257,29,9.87,129.10472837962362,195,13.6,0.526315789473684,3.07,8.37,0.020512820512821,-0.050656660412758,0.056410256410256,0.861538461538462,0.993939393939394,0.061538461538462,0.943589743589744,-0.141739130434783,-0.386813186813187,-0.368046283934134,-0.136363636363636,-0.093484419263456,0.191915067374439,-0.093085106382979,0,3,Brooklyn,3_76,38125,46441.834285714285,-8316.834285714285,green
813,24.7,-0.111471861471861,13.02,131.0,23.0,34.87,32.0,69.36312405066498,22.1,11.5,0.053435114503817,0.053435114503817,-0.950684931506849,1888611.58999,10.905797101449275,26,8.44,73.06955052665471,138,12.03,0.130434782608696,2.94,7.4,0.043478260869565,-0.028985507246377,0.028985507246377,0.768115942028985,1.0,0.159420289855072,0.971014492753623,-0.199240986717268,-0.368061485909479,-0.321875,-0.375,-0.021978021978022,0.115862573099415,-0.036649214659686,0,3,Brooklyn,3_254,46454,52975.06285714286,-6521.062857142861,green
1933,24.08,-0.144207210360518,12.78,169.0,28.0,34.6,32.27,20.862616490029485,23.04,11.18,0.449704142011834,0.449704142011834,-0.934718100890208,8100613.84586,11.89795918367347,38,8.29,30.24462153880014,245,11.47,0.357142857142857,2.89,7.57,0.044897959183673,-0.09541732860809,0.106122448979592,0.657142857142857,0.988165680473373,0.191836734693878,0.893877551020408,-0.16933867735471,-0.399206349206349,-0.275920679886686,-0.384615384615385,0.158671586715867,0.165073529411765,0.133333333333333,0,4,Queens,4_846.02,74028,63393.02857142857,10634.971428571429,purple
1311,26.37,-0.183089637635092,14.29,194.0,15.0,33.25,30.74,83.58158496011477,25.2,12.04,0.463917525773196,0.463917525773196,-0.951048951048951,2321085.44116,14.18661971830986,35,9.18,122.35654705501338,284,12.7,1.333333333333333,3.67,8.12,0.01056338028169,-0.032276995305164,0.042253521126761,0.845070422535211,0.989690721649485,0.102112676056338,0.957746478873239,-0.163172288058341,-0.405998536942209,-0.337812789620018,-0.428571428571428,-0.219435736677116,0.192201654194565,-0.232835820895522,0,3,Brooklyn,3_916,33043,34914.12,-1871.1200000000026,green
63,31.91,-0.21967550862735,22.04,223.0,20.0,28.14,26.24,113.3743638482426,30.63,13.68,-0.112107623318386,-0.112107623318386,-0.962655601659751,1966934.96158,8.333333333333334,18,10.42,100.66423337198223,198,14.69,-0.1,10.45,9.15,0.101010101010101,-0.042676767676768,0.055555555555556,0.732323232323232,0.986547085201794,0.111111111111111,0.944444444444444,-0.195366795366795,-0.403131115459883,-0.291773778920308,-0.228571428571429,-0.083612040133779,0.21126082771896,-0.090625,0,1,Manhattan,1_152,85428,135685.77714285714,-50257.77714285714,gold
229,39.15,-0.28184335443038,30.82,45.0,8.0,22.47,20.67,23.95842415587044,38.04,16.12,2.822222222222222,2.822222222222222,-0.95821185617104,1878253.74938,5.668604651162791,16,11.94,91.57442121799365,172,16.99,1.0,8.76,11.05,0.023255813953488,-0.127906976744186,0.127906976744186,0.790697674418605,1.0,0.058139534883721,0.872093023255814,-0.255146600124766,-0.41348195329087,-0.315111111111111,-0.317073170731707,-0.40169133192389,0.482614742698192,-0.387832699619772,0,1,Manhattan,1_56,124321,169695.16,-45374.16,gold
912,21.3,-0.040155440414508,9.7,129.0,18.0,37.44,34.64,69.95787224581352,18.16,11.32,-0.302325581395349,-0.302325581395349,-0.942176870748299,1843966.88834,10.844444444444443,16,8.14,48.8078178459164,90,11.46,-0.111111111111111,2.37,7.31,0.022222222222222,-0.155555555555556,0.155555555555556,0.444444444444444,1.0,0.377777777777778,0.844444444444444,-0.214285714285714,-0.32377428307123,-0.293517844136926,-0.5,0.16867469879518,0.059496567505721,0.152046783625731,0,3,Brooklyn,3_356.02,36615,38709.58285714286,-2094.5828571428574,green
887,28.67,-0.225217391304348,17.33,245.0,31.0,30.46,27.62,138.10756552770957,27.75,12.72,-0.163265306122449,-0.163265306122449,-0.956916099773242,1773979.57211,11.004878048780489,27,10.04,115.55939156400188,205,13.78,-0.129032258064516,3.67,8.45,0.04390243902439,-0.018115575346625,0.034146341463415,0.746341463414634,0.983673469387755,0.175609756097561,0.965853658536585,-0.144804088586031,-0.406184118060436,-0.332177263969172,0.289473684210526,-0.107142857142857,0.214002642007926,-0.077519379844961,0,3,Brooklyn,3_33,118565,114281.75428571428,4283.2457142857165,green
1277,27.68,-0.213937918441875,15.99,72.0,18.0,31.31,28.35,27.429431661002805,26.49,12.72,0.777777777777778,0.777777777777778,-0.956852791878173,2624917.67565,7.828125,24,10.18,48.76343406400498,128,13.89,0.333333333333333,3.23,8.54,0.0390625,-0.1171875,0.1171875,0.71875,1.0,0.125,0.8828125,-0.128424657534247,-0.393465909090909,-0.350791717417783,-0.058823529411765,-0.186885245901639,0.210278372591006,-0.185185185185185,0,3,Brooklyn,3_85,13207,78932.58285714286,-65725.58285714286,green
695,24.96,-0.156613756613757,13.52,216.0,27.0,33.44,30.29,113.73320571087056,22.8,11.74,-0.055555555555555,-0.055555555555556,-0.953488372093023,1899181.49805,14.441176470588236,39,8.76,107.41469428248888,204,12.46,0.444444444444444,2.78,7.53,0.024509803921569,-0.010123119015048,0.014705882352941,0.808823529411765,0.99537037037037,0.151960784313725,0.985294117647059,-0.186629526462396,-0.385807504078303,-0.336604514229637,-0.111111111111111,-0.090277777777778,0.142410015649452,-0.090909090909091,0,3,Brooklyn,3_130,61410,65949.46285714286,-4539.462857142862,green
1002,26.43,-0.181502525252525,14.69,241.0,18.0,33.0,30.37,133.4625573236298,25.76,12.06,-0.344398340248963,-0.344398340248963,-0.953290870488323,1805749.90344,8.183544303797468,25,9.27,87.49827409598967,158,12.75,0.388888888888889,4.09,8.14,0.031645569620253,-0.060353575815841,0.075949367088608,0.778481012658228,0.983402489626556,0.113924050632911,0.924050632911392,-0.154197080291971,-0.403225806451613,-0.324908088235294,-0.2,0.208955223880597,0.182069510268562,0.194244604316547,0,3,Brooklyn,3_443,50532,46586.4,3945.5999999999985,green
1243,26.06,-0.172165958836981,13.82,155.0,21.0,33.57,31.02,84.50099659566591,24.35,11.92,0.141935483870968,0.141935483870968,-0.952054794520548,1834297.89286,12.59322033898305,28,9.07,96.49468643505074,177,12.68,0.333333333333333,3.64,7.92,0.011299435028249,-0.01056570548096,0.016949152542373,0.824858757062147,0.993548387096774,0.146892655367232,0.983050847457627,-0.166360294117647,-0.402264150943396,-0.348420556341348,-0.538461538461539,-0.401098901098901,0.180652680652681,-0.402116402116402,0,3,Brooklyn,3_786,53019,45415.70857142857,7603.291428571429,green
1502,26.0,-0.127512355848435,15.42,160.0,24.0,33.45,31.21,87.61850319202775,25.25,12.09,0.58125,0.58125,-0.952475247524752,1826098.30311,9.754940711462451,40,9.52,138.5467581723939,253,13.06,0.666666666666667,4.46,8.19,0.039525691699605,-0.005060295561542,0.023715415019763,0.798418972332016,0.98125,0.138339920948617,0.976284584980237,-0.120960295475531,-0.369029275808937,-0.273327049952875,0.428571428571429,0.098684210526316,0.122239146991622,0.1125,0,4,Queens,4_159,51397,64483.514285714286,-13086.514285714286,purple
2015,22.98,-0.175943947061113,12.46,986.0,65.0,33.0,29.18,54.848110552052766,21.41,11.57,-0.318458417849898,-0.318458417849899,-0.94921875,17976918.258,18.967261904761905,44,8.43,37.38126804358972,672,11.97,-0.323076923076923,2.13,7.23,0.010416666666667,-0.018339031131801,0.022321428571429,0.818452380952381,0.995943204868154,0.148809523809524,0.977678571428571,-0.203213610586011,-0.401985111662531,-0.285959885386819,-0.166666666666667,-0.115702479338843,0.105749899477282,-0.1171875,0,5,Staten Island,5_147,87174,82494.89142857143,4679.108571428573,darkorange
195,27.17,-0.18179012345679,16.22,71.0,12.0,30.7,29.5,35.181714561311594,25.45,12.27,0.436619718309859,0.436619718309859,-0.95541958041958,2018093.79916,5.294117647058823,15,9.85,50.54274486272933,102,14.63,0.25,9.51,8.17,0.137254901960784,-0.041631145211708,0.068627450980392,0.529411764705882,0.971830985915493,0.264705882352941,0.931372549019608,-0.103730664240218,-0.460369881109643,-0.35223642172524,0.444444444444444,-0.015021459227468,0.231751824817518,0.004115226337448,0,1,Manhattan,1_291,34024,52762.834285714285,-18738.834285714285,gold
19,33.8,-0.237035225048924,23.8,96.0,16.0,27.33,25.09,50.79834068245441,32.42,14.09,0.447916666666667,0.447916666666667,-0.957592339261286,1889825.50828,5.287769784172662,22,11.02,73.55176411313711,139,15.03,0.375,6.19,9.5,0.122302158273381,-0.118322363385887,0.136690647482014,0.553956834532374,0.979166666666667,0.18705035971223,0.863309352517986,-0.173913043478261,-0.386304909560723,-0.278350515463917,0.419354838709677,0.111872146118722,0.212734452122409,0.123949579831933,0,1,Manhattan,1_115,122143,108424.56,13718.440000000002,gold
1968,22.11,-0.080621836587129,13.89,1281.0,50.0,34.01,31.46,77.99934342403178,22.78,11.62,0.098360655737705,0.098360655737705,-0.942222222222222,16423215.1678,10.744847192608386,81,8.92,85.67140999032999,1407,12.59,0.62,3.87,8.04,0.019189765458422,-0.041330894932452,0.053304904051173,0.860696517412935,0.987509758001561,0.06680881307747,0.946695095948827,-0.131450827653359,-0.371383893666927,-0.277691107644306,-0.083333333333333,-0.005102040816327,0.151768733358692,-0.004784688995215,0,4,Queens,4_945,80568,71353.70285714285,9214.297142857147,purple
